state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
HI,141,area_code_510,no,no,0,138.2,94,23.49,176.4,84,14.99,182.9,110,8.23,11.1,6,3.0,3,no
MN,152,area_code_415,yes,yes,20,237.5,120,40.38,253.4,94,21.54,265.2,80,11.93,14.2,3,3.83,9,yes
KY,45,area_code_415,no,yes,22,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3,3.21,0,no
OK,94,area_code_415,no,no,0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0,yes
AZ,127,area_code_415,no,yes,14,143.2,99,24.34,169.9,91,14.44,221.6,77,9.97,11.6,1,3.13,1,no
UT,108,area_code_415,no,no,0,210.6,117,35.8,164.2,103,13.96,201.4,68,9.06,9.4,5,2.54,0,no
NJ,42,area_code_408,no,yes,16,240.8,80,40.94,212.6,121,18.07,271.7,138,12.23,9.4,4,2.54,1,no
IL,134,area_code_408,no,no,0,183.8,111,31.25,123.5,92,10.5,160.7,105,7.23,6.1,2,1.65,1,no
NV,96,area_code_408,no,no,0,197.7,68,33.61,250.5,53,21.29,181.2,67,8.15,10.5,3,2.84,3,no
AL,98,area_code_510,no,no,0,171.9,77,29.22,235.3,90,20.0,140.3,125,6.31,14.6,4,3.94,2,no
SD,87,area_code_415,no,yes,21,214.0,113,36.38,180.0,114,15.3,134.5,82,6.05,10.6,5,2.86,0,no
VT,125,area_code_415,no,no,0,126.7,113,21.54,155.5,131,13.22,206.2,112,9.28,14.4,7,3.89,2,no
WA,100,area_code_408,no,no,0,70.8,94,12.04,215.6,102,18.33,230.8,125,10.39,9.5,1,2.57,6,yes
NM,29,area_code_415,no,no,0,262.0,112,44.54,82.7,60,7.03,195.1,120,8.78,10.7,5,2.89,1,no
AL,111,area_code_510,no,no,0,176.4,62,29.99,201.0,124,17.09,150.4,138,6.77,11.2,2,3.02,0,no
CT,174,area_code_415,no,no,0,72.2,80,12.27,173.4,81,14.74,130.1,121,5.85,11.0,5,2.97,2,no
HI,24,area_code_415,no,no,0,156.2,104,26.55,90.0,101,7.65,205.1,116,9.23,7.3,5,1.97,1,no
NJ,92,area_code_510,no,yes,29,155.4,110,26.42,188.5,104,16.02,254.9,118,11.47,8.0,4,2.16,3,no
LA,164,area_code_408,no,yes,32,111.7,116,18.99,133.9,93,11.38,176.5,76,7.94,8.0,5,2.16,1,no
CT,67,area_code_415,no,no,0,115.5,70,19.64,252.2,143,21.44,208.9,91,9.4,7.5,6,2.03,0,no
CO,63,area_code_415,no,no,0,211.8,84,36.01,230.9,137,19.63,217.1,99,9.77,10.7,9,2.89,3,no
HI,169,area_code_415,no,no,0,179.2,111,30.46,175.2,130,14.89,228.6,92,10.29,9.9,6,2.67,2,no
ME,115,area_code_408,no,no,0,200.2,115,34.03,268.8,109,22.85,185.4,102,8.34,12.8,2,3.46,3,no
CA,136,area_code_510,no,no,0,132.4,110,22.51,254.1,81,21.6,176.5,100,7.94,13.0,6,3.51,2,no
VT,159,area_code_415,no,no,0,275.8,103,46.89,189.5,108,16.11,223.9,93,10.08,7.4,5,2.0,2,yes
CO,77,area_code_408,no,no,0,62.4,89,10.61,169.9,121,14.44,209.6,64,9.43,5.7,6,1.54,5,yes
MI,51,area_code_415,no,no,0,229.7,129,39.05,336.0,104,28.56,192.8,128,8.68,9.6,1,2.59,1,yes
NM,16,area_code_510,no,no,0,144.8,84,24.62,164.9,141,14.02,231.5,75,10.42,8.2,4,2.21,2,no
DE,62,area_code_408,no,no,0,182.3,101,30.99,328.2,93,27.9,245.0,131,11.03,11.2,1,3.02,2,no
ID,7,area_code_408,no,no,0,98.5,85,16.75,200.3,80,17.03,252.3,68,11.35,12.0,7,3.24,2,no
LA,9,area_code_415,no,yes,39,214.1,108,36.4,169.2,115,14.38,189.7,117,8.54,10.1,3,2.73,1,no
AZ,116,area_code_415,yes,no,0,191.7,97,32.59,176.2,127,14.98,103.9,96,4.68,4.9,4,1.32,2,no
MT,73,area_code_415,no,no,0,160.1,110,27.22,213.3,72,18.13,174.1,72,7.83,13.0,4,3.51,0,no
IA,45,area_code_510,no,no,0,159.8,91,27.17,120.4,86,10.23,163.0,93,7.34,10.6,3,2.86,2,no
TX,73,area_code_408,no,no,0,286.4,109,48.69,178.2,67,15.15,214.2,152,9.64,10.7,14,2.89,1,yes
UT,81,area_code_415,no,yes,24,130.1,117,22.12,196.0,61,16.66,139.3,123,6.27,11.4,5,3.08,0,no
MO,138,area_code_510,no,no,0,89.1,117,15.15,126.8,46,10.78,190.5,71,8.57,9.9,4,2.67,2,no
IN,84,area_code_510,no,no,0,233.9,76,39.76,153.2,96,13.02,228.0,82,10.26,12.8,5,3.46,3,no
HI,161,area_code_408,no,no,0,165.4,88,28.12,209.7,111,17.82,270.7,129,12.18,10.5,3,2.84,4,no
TX,121,area_code_415,no,no,0,86.1,100,14.64,259.8,113,22.08,148.0,79,6.66,9.1,9,2.46,2,no
NV,137,area_code_415,yes,no,0,135.1,95,22.97,134.1,102,11.4,223.1,81,10.04,12.3,2,3.32,2,yes
RI,42,area_code_408,no,no,0,191.9,139,32.62,304.2,91,25.86,179.5,91,8.08,11.7,4,3.16,0,no
LA,44,area_code_510,no,no,0,189.7,122,32.25,178.9,72,15.21,244.7,93,11.01,9.8,5,2.65,0,no
OH,84,area_code_408,yes,no,0,299.4,71,50.9,61.9,88,5.26,196.9,89,8.86,6.6,7,1.78,2,no
ME,175,area_code_415,no,no,0,132.0,95,22.44,231.2,74,19.65,313.4,108,14.1,8.7,10,2.35,1,no
MT,163,area_code_510,no,yes,23,160.0,104,27.2,189.4,64,16.1,229.9,118,10.35,10.4,7,2.81,1,no
WA,48,area_code_510,no,no,0,149.2,146,25.36,161.9,109,13.76,197.9,109,8.91,8.3,2,2.24,3,no
OR,53,area_code_408,no,no,0,261.2,119,44.4,250.8,105,21.32,176.0,112,7.92,9.8,2,2.65,0,yes
TN,114,area_code_415,yes,no,0,200.7,72,34.12,271.2,79,23.05,188.2,97,8.47,13.4,7,3.62,2,yes
MT,131,area_code_415,no,yes,24,135.9,60,23.1,233.2,78,19.82,210.6,121,9.48,9.4,4,2.54,1,no
MD,120,area_code_415,no,yes,40,128.1,99,21.78,247.7,78,21.05,199.7,121,8.99,15.6,3,4.21,0,no
CA,125,area_code_510,yes,no,0,158.7,112,26.98,155.7,126,13.23,246.0,110,11.07,8.3,1,2.24,2,yes
AL,72,area_code_415,no,no,0,166.5,102,28.31,261.0,103,22.19,262.7,85,11.82,13.3,5,3.59,0,no
LA,57,area_code_415,no,no,0,198.1,89,33.68,214.2,105,18.21,109.5,106,4.93,7.0,3,1.89,1,no
WI,122,area_code_415,no,yes,21,196.0,104,33.32,194.7,73,16.55,150.8,92,6.79,9.6,4,2.59,0,no
VT,85,area_code_415,no,no,0,176.4,122,29.99,224.9,123,19.12,219.6,50,9.88,11.5,1,3.11,1,no
IA,80,area_code_408,no,yes,22,182.8,142,31.08,229.3,111,19.49,313.8,85,14.12,11.3,2,3.05,1,no
CT,110,area_code_415,no,no,0,251.3,91,42.72,207.2,95,17.61,249.0,70,11.21,12.9,2,3.48,1,yes
AK,96,area_code_408,no,yes,29,150.0,91,25.5,159.4,75,13.55,228.1,55,10.26,8.5,3,2.3,1,no
TX,208,area_code_510,no,no,0,326.5,67,55.51,176.3,113,14.99,181.7,102,8.18,10.7,6,2.89,2,yes
CT,99,area_code_408,no,no,0,95.4,105,16.22,207.2,101,17.61,136.0,117,6.12,5.6,5,1.51,1,no
ND,56,area_code_415,no,no,0,222.7,133,37.86,277.0,89,23.55,101.8,94,4.58,13.6,4,3.67,4,no
HI,24,area_code_415,no,no,0,235.6,132,40.05,115.9,129,9.85,185.4,136,8.34,16.2,2,4.37,0,no
WV,74,area_code_510,no,no,0,124.0,102,21.08,262.1,101,22.28,268.2,98,12.07,11.7,2,3.16,2,no
MS,38,area_code_415,no,yes,25,142.4,106,24.21,313.7,109,26.66,126.6,117,5.7,13.4,6,3.62,2,no
SC,22,area_code_408,no,no,0,110.3,107,18.75,166.5,93,14.15,202.3,96,9.1,9.5,5,2.57,0,no
TX,48,area_code_510,no,no,0,198.2,108,33.69,181.0,70,15.39,238.9,86,10.75,12.1,2,3.27,1,no
NJ,197,area_code_510,no,no,0,154.8,111,26.32,171.5,102,14.58,227.3,86,10.23,10.6,2,2.86,3,no
TX,110,area_code_415,no,yes,30,144.1,87,24.5,229.8,88,19.53,174.7,90,7.86,12.4,4,3.35,2,no
VA,86,area_code_415,no,no,0,231.9,73,39.42,165.9,123,14.1,225.7,86,10.16,11.5,3,3.11,3,no
WA,184,area_code_408,no,no,0,151.7,93,25.79,178.5,77,15.17,229.1,111,10.31,13.1,8,3.54,2,no
NY,94,area_code_510,yes,no,0,243.2,109,41.34,147.0,88,12.5,94.9,99,4.27,7.2,4,1.94,4,no
LA,4,area_code_408,no,yes,31,158.3,99,26.91,164.2,98,13.96,192.7,108,8.67,12.5,3,3.38,2,no
ID,107,area_code_415,no,no,0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0,yes
MT,109,area_code_408,no,no,0,264.7,69,45.0,305.0,120,25.93,197.4,86,8.88,9.5,9,2.57,1,yes
WV,44,area_code_510,no,no,0,228.1,121,38.78,276.5,79,23.5,279.8,77,12.59,9.9,5,2.67,2,yes
LA,75,area_code_510,yes,no,0,153.2,78,26.04,210.8,99,17.92,153.5,100,6.91,7.8,3,2.11,1,no
NV,53,area_code_415,no,no,0,168.8,97,28.7,220.3,87,18.73,154.3,113,6.94,10.9,2,2.94,0,no
KY,150,area_code_415,no,yes,24,195.7,108,33.27,208.8,110,17.75,177.0,84,7.97,11.7,2,3.16,2,no
VA,172,area_code_510,no,no,0,169.8,123,28.87,183.1,94,15.56,395.0,72,17.77,12.7,7,3.43,2,no
PA,122,area_code_415,yes,no,0,230.9,132,39.25,243.2,99,20.67,182.4,57,8.21,11.0,2,2.97,0,yes
FL,133,area_code_408,no,yes,49,229.4,78,39.0,219.5,106,18.66,172.3,115,7.75,12.0,4,3.24,3,no
UT,162,area_code_408,no,no,0,184.5,118,31.37,224.0,95,19.04,180.5,82,8.12,11.6,3,3.13,1,no
MD,5,area_code_408,no,no,0,198.7,108,33.78,146.7,86,12.47,216.8,95,9.76,9.5,3,2.57,2,no
VA,118,area_code_408,no,no,0,160.3,110,27.25,53.2,92,4.52,130.7,119,5.88,10.5,4,2.84,0,no
WV,32,area_code_408,no,yes,26,266.7,109,45.34,232.3,107,19.75,212.8,98,9.58,16.3,4,4.4,1,no
MN,53,area_code_415,no,no,0,164.1,106,27.9,206.0,56,17.51,194.7,124,8.76,11.4,2,3.08,1,no
VT,100,area_code_415,no,yes,25,215.9,90,36.7,257.9,92,21.92,180.2,157,8.11,11.6,4,3.13,1,no
ME,57,area_code_510,no,yes,37,69.5,94,11.82,220.9,76,18.78,218.5,113,9.83,11.9,3,3.21,0,no
MO,120,area_code_415,no,no,0,79.2,123,13.46,212.1,106,18.03,224.6,104,10.11,10.2,4,2.75,3,no
KS,81,area_code_510,no,no,0,139.8,98,23.77,247.2,103,21.01,241.0,113,10.85,11.7,3,3.16,3,no
TN,129,area_code_408,no,no,0,101.4,145,17.24,249.1,116,21.17,157.6,107,7.09,7.1,6,1.92,1,no
PA,101,area_code_415,no,no,0,206.6,105,35.12,224.9,117,19.12,249.9,100,11.25,14.6,3,3.94,0,no
DC,63,area_code_408,no,no,0,83.0,64,14.11,177.0,106,15.05,245.7,89,11.06,13.0,3,3.51,0,no
ND,79,area_code_408,no,no,0,205.7,123,34.97,214.5,108,18.23,226.1,106,10.17,6.7,18,1.81,1,no
NJ,119,area_code_408,no,no,0,287.1,83,48.81,218.4,124,18.56,151.5,42,6.82,11.0,4,2.97,1,yes
KY,55,area_code_415,no,yes,28,105.3,82,17.9,197.4,109,16.78,187.5,91,8.44,8.6,6,2.32,2,no
PA,167,area_code_415,yes,no,0,181.2,122,30.8,262.5,77,22.31,214.0,88,9.63,8.4,4,2.27,0,no
DE,95,area_code_510,no,no,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,4,3.46,2,no
MO,90,area_code_408,yes,no,0,207.1,87,35.21,208.5,87,17.72,146.0,95,6.57,4.4,5,1.19,2,no
MO,107,area_code_415,no,no,0,146.9,94,24.97,114.3,111,9.72,114.5,97,5.15,11.4,5,3.08,3,no
NJ,96,area_code_510,no,no,0,150.0,122,25.5,218.5,116,18.57,212.4,89,9.56,9.8,1,2.65,3,no
WI,75,area_code_415,no,no,0,184.8,126,31.42,198.6,103,16.88,103.0,90,4.64,8.3,3,2.24,1,no
ID,56,area_code_510,no,no,0,150.9,79,25.65,161.8,87,13.75,167.7,115,7.55,11.7,5,3.16,3,no
NE,112,area_code_415,yes,no,0,195.7,123,33.27,141.9,124,12.06,136.4,72,6.14,7.9,6,2.13,1,no
DE,57,area_code_510,no,no,0,165.1,91,28.07,240.8,56,20.47,277.0,100,12.47,9.5,3,2.57,2,no
OH,135,area_code_415,no,no,0,173.4,107,29.48,222.0,84,18.87,64.2,94,2.89,13.7,6,3.7,1,no
WV,124,area_code_415,no,no,0,312.0,112,53.04,180.0,109,15.3,168.6,94,7.59,12.8,4,3.46,1,yes
MN,30,area_code_408,no,no,0,112.9,81,19.19,224.8,68,19.11,188.4,122,8.48,11.3,7,3.05,4,yes
CT,141,area_code_408,no,no,0,51.9,108,8.82,162.0,83,13.77,223.5,115,10.06,10.1,3,2.73,3,no
AL,80,area_code_415,no,no,0,209.9,109,35.68,226.1,56,19.22,154.2,121,6.94,9.0,5,2.43,1,no
SC,49,area_code_415,yes,no,0,237.8,92,40.43,208.9,119,17.76,167.8,86,7.55,15.6,6,4.21,2,yes
MT,95,area_code_510,no,no,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5,3.32,3,no
ME,55,area_code_510,no,no,0,181.3,100,30.82,200.5,122,17.04,226.9,99,10.21,10.9,2,2.94,1,no
IL,58,area_code_415,yes,yes,43,142.8,96,24.28,272.3,100,23.15,193.4,105,8.7,8.9,4,2.4,1,no
NH,79,area_code_408,no,yes,30,124.8,99,21.22,207.6,142,17.65,175.0,95,7.88,4.6,3,1.24,1,no
AZ,106,area_code_408,no,no,0,273.8,120,46.55,149.3,104,12.69,193.9,127,8.73,11.2,3,3.02,0,no
VA,136,area_code_415,no,yes,35,205.5,86,34.94,298.5,119,25.37,214.2,104,9.64,6.9,4,1.86,1,no
AL,120,area_code_415,no,no,0,216.5,113,36.81,251.8,91,21.4,164.5,125,7.4,7.3,1,1.97,3,no
NE,132,area_code_510,no,no,0,99.5,110,16.92,129.1,80,10.97,125.1,124,5.63,9.7,3,2.62,0,no
SC,145,area_code_408,no,no,0,39.5,78,6.72,264.3,106,22.47,185.8,90,8.36,10.0,6,2.7,0,no
DC,45,area_code_415,no,no,0,96.1,103,16.34,246.8,134,20.98,229.7,92,10.34,9.7,4,2.62,1,no
MD,83,area_code_408,no,yes,38,107.9,90,18.34,140.4,94,11.93,253.6,79,11.41,10.5,2,2.84,0,no
NE,127,area_code_510,yes,no,0,180.9,114,30.75,209.5,118,17.81,249.9,105,11.25,7.4,4,2.0,2,no
CT,93,area_code_415,no,no,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,1,yes
MO,86,area_code_415,no,no,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1,no
MO,79,area_code_408,no,no,0,261.7,97,44.49,210.6,48,17.9,256.7,83,11.55,6.0,3,1.62,3,yes
NC,162,area_code_408,no,yes,26,179.7,144,30.55,218.1,129,18.54,212.3,105,9.55,9.3,8,2.51,1,yes
AR,95,area_code_415,no,no,0,69.4,79,11.8,190.8,109,16.22,219.9,102,9.9,8.9,5,2.4,0,no
SD,145,area_code_408,no,yes,24,147.5,90,25.08,175.7,108,14.93,252.1,102,11.34,15.6,3,4.21,2,no
NE,166,area_code_415,no,no,0,238.6,117,40.56,242.8,73,20.64,203.3,130,9.15,10.0,8,2.7,4,no
TX,150,area_code_510,no,no,0,178.9,101,30.41,169.1,110,14.37,148.6,100,6.69,13.8,3,3.73,4,yes
OR,98,area_code_415,no,yes,38,213.7,61,36.33,253.0,104,21.51,207.7,73,9.35,10.7,5,2.89,2,no
KS,143,area_code_408,no,yes,24,186.6,69,31.72,222.0,116,18.87,234.9,138,10.57,11.6,5,3.13,1,no
IA,117,area_code_415,no,no,0,226.5,85,38.51,141.6,68,12.04,223.0,90,10.04,6.9,5,1.86,1,no
VA,127,area_code_408,no,yes,25,173.0,91,29.41,245.8,64,20.89,300.0,99,13.5,4.8,3,1.3,0,no
OK,117,area_code_415,no,no,0,212.1,133,36.06,276.6,94,23.51,195.5,124,8.8,9.5,3,2.57,2,no
MS,65,area_code_510,no,no,0,193.8,113,32.95,151.7,106,12.89,208.9,94,9.4,12.6,3,3.4,3,no
ME,124,area_code_415,no,no,0,151.6,119,25.77,198.1,93,16.84,173.4,91,7.8,11.6,3,3.13,3,no
NH,88,area_code_415,no,no,0,202.2,86,34.37,216.8,93,18.43,239.4,99,10.77,11.8,2,3.19,2,no
GA,143,area_code_408,no,yes,33,239.2,109,40.66,235.5,112,20.02,156.3,95,7.03,9.5,4,2.57,1,no
AK,42,area_code_415,no,no,0,171.0,129,29.07,183.9,96,15.63,130.2,90,5.86,4.6,6,1.24,0,no
NY,84,area_code_415,no,no,0,214.9,72,36.53,197.7,92,16.8,153.1,79,6.89,11.9,2,3.21,2,no
ND,59,area_code_510,no,no,0,179.4,80,30.5,232.5,99,19.76,175.8,105,7.91,14.7,3,3.97,0,no
IA,200,area_code_415,yes,yes,29,92.2,95,15.67,200.0,101,17.0,119.1,99,5.36,5.7,1,1.54,1,yes
WA,86,area_code_510,no,no,0,150.5,92,25.59,120.3,95,10.23,271.2,96,12.2,9.0,2,2.43,1,no
VT,105,area_code_510,no,no,0,167.7,93,28.51,234.1,103,19.9,169.7,121,7.64,6.9,5,1.86,3,no
NJ,95,area_code_408,yes,yes,37,220.2,109,37.43,185.3,99,15.75,205.1,82,9.23,4.1,2,1.11,0,yes
TX,152,area_code_415,no,no,0,141.5,102,24.06,263.0,94,22.36,207.1,113,9.32,3.4,4,0.92,2,no
ID,77,area_code_510,no,yes,29,211.1,89,35.89,223.5,97,19.0,148.4,106,6.68,9.7,9,2.62,2,no
MN,79,area_code_408,no,yes,32,50.6,62,8.6,201.4,87,17.12,146.8,121,6.61,4.2,4,1.13,2,no
MT,83,area_code_415,no,no,0,188.3,70,32.01,243.8,88,20.72,213.7,79,9.62,10.3,6,2.78,0,no
WI,16,area_code_510,no,no,0,229.6,78,39.03,205.7,108,17.48,166.2,91,7.48,10.8,2,2.92,0,yes
KY,78,area_code_415,no,no,0,145.5,124,24.74,143.4,71,12.19,291.1,123,13.1,9.5,5,2.57,3,no
PA,142,area_code_408,yes,yes,23,102.2,103,17.37,229.7,110,19.52,176.3,100,7.93,9.0,4,2.43,1,no
ND,145,area_code_415,no,no,0,245.8,116,41.79,286.7,91,24.37,240.7,115,10.83,9.0,13,2.43,1,yes
DE,125,area_code_408,no,no,0,126.7,108,21.54,206.0,90,17.51,247.8,114,11.15,13.3,7,3.59,1,no
SD,110,area_code_408,no,yes,40,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9.0,9,2.43,2,no
NC,77,area_code_408,yes,yes,44,103.2,117,17.54,236.3,86,20.09,203.5,101,9.16,11.9,2,3.21,0,yes
DC,101,area_code_415,no,no,0,257.3,84,43.74,184.8,115,15.71,108.9,109,4.9,13.5,7,3.65,0,no
MS,70,area_code_408,no,no,0,148.4,110,25.23,267.1,90,22.7,151.5,101,6.82,8.9,4,2.4,0,no
TX,80,area_code_510,no,yes,22,196.4,115,33.39,150.3,109,12.78,176.2,75,7.93,9.3,1,2.51,0,no
VA,50,area_code_415,yes,no,0,99.6,108,16.93,308.7,102,26.24,161.2,62,7.25,13.7,6,3.7,2,yes
WV,121,area_code_415,no,no,0,103.3,110,17.56,129.1,82,10.97,167.1,113,7.52,10.7,3,2.89,0,no
OK,92,area_code_510,no,no,0,176.3,85,29.97,93.4,125,7.94,207.2,107,9.32,9.6,1,2.59,2,no
AL,26,area_code_408,no,no,0,290.1,143,49.32,245.7,97,20.88,147.0,80,6.61,7.4,4,2.0,2,yes
WV,159,area_code_415,no,no,0,169.8,114,28.87,197.7,105,16.8,193.7,82,8.72,11.6,4,3.13,1,no
GA,89,area_code_415,no,no,0,213.0,63,36.21,176.6,71,15.01,262.6,126,11.82,9.1,1,2.46,1,yes
NJ,77,area_code_415,yes,no,0,323.7,106,55.03,139.2,99,11.83,204.4,89,9.2,8.5,3,2.3,6,yes
KY,72,area_code_415,no,no,0,198.4,147,33.73,216.9,121,18.44,112.8,125,5.08,13.1,4,3.54,0,no
WV,130,area_code_510,no,no,0,110.0,107,18.7,181.9,85,15.46,208.0,94,9.36,11.7,3,3.16,1,no
NY,112,area_code_408,no,yes,30,60.6,113,10.3,165.9,96,14.1,132.8,99,5.98,13.3,7,3.59,0,no
ID,92,area_code_415,no,yes,29,201.3,130,34.22,203.7,115,17.31,129.9,113,5.85,6.4,6,1.73,1,yes
CO,128,area_code_510,no,no,0,199.3,86,33.88,194.8,102,16.56,298.2,82,13.42,14.3,2,3.86,4,no
UT,117,area_code_510,no,yes,20,205.7,98,34.97,136.1,107,11.57,159.4,147,7.17,8.7,3,2.35,2,no
PA,141,area_code_510,no,no,0,146.5,121,24.91,169.9,125,14.44,238.8,112,10.75,8.2,5,2.21,0,no
NH,148,area_code_510,no,no,0,168.8,102,28.7,248.1,125,21.09,250.7,96,11.28,10.6,4,2.86,1,no
RI,134,area_code_415,no,no,0,141.7,95,24.09,205.6,101,17.48,218.5,60,9.83,8.8,6,2.38,0,no
NH,131,area_code_510,no,no,0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,5,yes
NM,87,area_code_415,no,no,0,168.2,92,28.59,224.7,100,19.1,169.5,99,7.63,12.9,3,3.48,1,no
SC,108,area_code_415,no,no,0,112.0,105,19.04,193.7,110,16.46,208.9,93,9.4,4.1,4,1.11,4,yes
NJ,65,area_code_415,no,no,0,97.9,138,16.64,173.0,102,14.71,262.2,92,11.8,9.2,4,2.48,1,no
AZ,83,area_code_415,no,yes,41,155.9,122,26.5,162.3,107,13.8,127.6,105,5.74,13.1,5,3.54,3,no
MN,62,area_code_415,no,no,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3,3.29,0,no
IN,129,area_code_415,no,no,0,137.8,120,23.43,225.8,110,19.19,145.2,95,6.53,10.2,6,2.75,1,yes
WY,134,area_code_510,no,no,0,296.0,93,50.32,226.4,117,19.24,246.8,98,11.11,12.3,10,3.32,0,yes
NE,135,area_code_415,no,no,0,181.8,92,30.91,159.6,63,13.57,232.4,78,10.46,7.0,6,1.89,0,no
VA,118,area_code_408,no,no,0,189.3,119,32.18,233.5,112,19.85,270.9,104,12.19,10.0,1,2.7,2,no
TX,90,area_code_415,no,no,0,109.6,88,18.63,137.6,108,11.7,159.7,121,7.19,11.0,5,2.97,2,no
NH,94,area_code_415,no,no,0,114.4,115,19.45,183.9,79,15.63,205.2,78,9.23,5.9,2,1.59,3,no
SD,93,area_code_415,no,no,0,176.1,103,29.94,199.7,130,16.97,263.9,96,11.88,8.5,6,2.3,2,no
RI,137,area_code_415,no,no,0,209.1,104,35.55,189.4,96,16.1,214.4,83,9.65,14.8,4,4.0,3,no
WY,58,area_code_510,no,no,0,210.1,126,35.72,248.9,108,21.16,158.6,88,7.14,14.4,2,3.89,4,no
ND,88,area_code_415,no,no,0,161.5,92,27.46,173.5,108,14.75,206.2,95,9.28,7.9,4,2.13,2,no
NC,92,area_code_408,no,no,0,192.1,87,32.66,193.0,122,16.41,133.4,79,6.0,10.7,2,2.89,1,no
NY,125,area_code_415,no,no,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,4,2.46,1,no
WV,173,area_code_415,no,no,0,191.4,114,32.54,168.5,138,14.32,109.3,99,4.92,10.3,3,2.78,1,no
MT,13,area_code_415,no,yes,31,265.3,94,45.1,147.6,95,12.55,259.3,117,11.67,12.9,1,3.48,1,no
MO,95,area_code_415,yes,no,0,165.5,84,28.14,286.2,112,24.33,198.9,89,8.95,11.5,2,3.11,1,yes
MD,68,area_code_408,no,no,0,150.4,106,25.57,199.0,131,16.92,109.7,103,4.94,12.3,3,3.32,3,no
ME,42,area_code_510,no,no,0,139.4,109,23.7,223.8,121,19.02,244.9,105,11.02,4.6,3,1.24,1,no
UT,91,area_code_415,no,yes,34,175.3,96,29.8,262.3,122,22.3,143.9,76,6.48,5.6,11,1.51,1,no
OH,98,area_code_510,no,yes,29,111.1,105,18.89,217.9,101,18.52,248.1,108,11.16,6.6,3,1.78,2,no
DC,138,area_code_415,no,no,0,170.5,87,28.99,118.2,116,10.05,187.9,111,8.46,11.2,7,3.02,2,no
KS,152,area_code_408,no,yes,39,243.1,137,41.33,236.7,103,20.12,191.2,118,8.6,9.9,3,2.67,1,no
WI,74,area_code_408,no,no,0,177.4,136,30.16,240.3,104,20.43,237.3,133,10.68,12.0,3,3.24,0,no
NV,102,area_code_415,no,no,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0,no
KS,137,area_code_415,no,no,0,230.2,113,39.13,220.4,79,18.73,204.7,111,9.21,10.7,7,2.89,4,no
DC,96,area_code_415,no,no,0,217.8,120,37.03,139.6,109,11.87,227.7,111,10.25,11.6,3,3.13,0,no
DE,51,area_code_510,no,no,0,181.5,108,30.86,196.9,87,16.74,187.2,119,8.42,10.3,2,2.78,1,no
DE,97,area_code_510,no,no,0,225.1,90,38.27,279.5,127,23.76,233.8,103,10.52,8.8,4,2.38,0,yes
SC,78,area_code_510,no,no,0,168.3,110,28.61,221.2,73,18.8,241.0,136,10.85,12.5,1,3.38,1,no
IN,84,area_code_408,no,no,0,163.7,123,27.83,175.0,93,14.88,194.0,115,8.73,8.0,5,2.16,1,no
MA,104,area_code_415,no,no,0,285.3,75,48.5,130.8,111,11.12,181.8,99,8.18,10.5,2,2.84,2,no
ND,68,area_code_408,no,no,0,219.6,97,37.33,141.1,144,11.99,205.7,101,9.26,10.8,4,2.92,2,no
CO,137,area_code_415,no,no,0,127.0,107,21.59,323.2,75,27.47,143.9,127,6.48,7.5,2,2.03,1,no
OH,69,area_code_510,no,no,0,221.6,88,37.67,231.8,87,19.7,211.7,116,9.53,8.6,9,2.32,1,no
KY,94,area_code_408,no,no,0,139.1,93,23.65,237.9,100,20.22,227.1,59,10.22,11.4,3,3.08,1,no
HI,49,area_code_510,no,no,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3.0,1,no
AL,95,area_code_415,no,no,0,194.6,114,33.08,232.8,106,19.79,173.4,92,7.8,3.8,2,1.03,3,no
TN,163,area_code_510,no,no,0,277.7,118,47.21,115.3,91,9.8,170.3,90,7.66,10.4,8,2.81,0,no
NV,69,area_code_415,no,no,0,153.7,109,26.13,194.0,105,16.49,256.1,114,11.52,14.1,6,3.81,1,no
OR,66,area_code_408,no,no,0,87.6,76,14.89,262.0,111,22.27,184.6,125,8.31,9.2,5,2.48,1,no
HI,87,area_code_408,no,yes,28,143.5,106,24.4,223.5,147,19.0,175.4,69,7.89,11.2,5,3.02,0,no
NJ,135,area_code_510,no,yes,28,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,12.9,4,3.48,2,yes
